Employee ID,Burn Rate
fffe31003700360037003800,0.4351801743680624
fffe31003800310036003000,0.3864416047557234
fffe31003000330038003400,0.49008177333912983
fffe3700300038003200,0.5371147594682562
fffe3200310037003700,0.3857826885114224
fffe3200310036003300,0.540207195781648
fffe32003800320035003200,0.49034830299715193
fffe31003700350038003800,0.4387273784725845
fffe33003300370039003900,0.43576788430596997
fffe32003700360035003600,0.38470839014225916
fffe3100360036003200,0.3831930652001258
fffe320037003500,0.5426665258556921
fffe31003400340031003300,0.5450561733607779
fffe33003100300032003400,0.4898420301642191
fffe32003100380038003300,0.5401608398649635
fffe32003900360031003800,0.542279122837686
fffe33003400350034003600,0.4321008170454494
fffe31003600310030003900,0.5412157680832265
fffe3800340036003200,0.4346450777811333
fffe3700370036003300,0.48480961560049485
fffe32003700300039003600,0.38128022140950907
fffe32003700330033003600,0.49051568096775205
fffe32003600310035003300,0.4872009186740337
fffe3800330031003800,0.540419919464947
fffe33003000360032003900,0.5420945269551745
fffe3500320033003800,0.43170232171880807
fffe31003300340034003200,0.3873038248060551
fffe3900360032003800,0.38225185767167147
fffe32003600300032003000,0.48722475885975713
fffe32003700310032003100,0.4369868793579269
fffe33003000380035003100,0.38059431939942384
fffe3800350035003200,0.5403772057988592
fffe32003000360039003000,0.3824497149647208
fffe31003300380033003900,0.3872316420215035
fffe32003000360036003300,0.43816614076701144
fffe31003900330036003300,0.5406210878949025
fffe32003700350031003600,0.4333840481533835
fffe32003300360036003500,0.3819061918415951
fffe31003600310031003500,0.5447452576053012
fffe31003100360032003800,0.4933847810968318
fffe32003400330035003900,0.48752789344350467
fffe31003300310039003400,0.43953032917229806
fffe330035003500,0.3833586051825138
fffe31003300340039003500,0.49304323732497424
fffe31003300320034003000,0.3873409095394027
fffe31003500360033003500,0.4891217091932249
fffe33003200360031003800,0.4895514779007145
fffe32003200320039003500,0.38568633442745676
fffe3500380031003900,0.38294554085348587
fffe33003000370033003700,0.43632597643148224
fffe32003800330034003500,0.38458256693982984
fffe31003100300038003200,0.3877357626154474
fffe31003300390037003100,0.4929564855380361
fffe31003500340039003500,0.43911014589892217
fffe3800370036003900,0.43105847114742946
fffe32003100380033003400,0.48798896925767016
fffe3300360034003000,0.5412715438771794
fffe3200350039003400,0.49077030739582617
fffe31003000390037003700,0.38422464990320115
fffe32003500370032003700,0.5429898583745665
fffe3500330039003000,0.37949369749185763
fffe32003900380039003200,0.5422289591135595
fffe32003900330030003400,0.49015559482922066
fffe31003600370031003700,0.5446354934168661
fffe31003400300039003600,0.48940299027339257
fffe32003700390032003800,0.38112857133921263
fffe31003800310038003100,0.5443672913274773
fffe3600320039003500,0.5407881178888982
fffe3300370032003700,0.4355071322746197
fffe32003600340034003100,0.38493007075811825
fffe33003200380031003200,0.5416968594127596
fffe32003600360036003700,0.49063802747643004
fffe3300360036003600,0.431987576163263
fffe32003600340030003900,0.5428655251837449
fffe31003400320039003400,0.439329508718947
fffe3100320038003400,0.4896324520609808
fffe31003600330039003000,0.5411644454611829
fffe32003800340038003400,0.43673788186259305
fffe330030003900,0.38411635886346
fffe3500360030003400,0.5373837893418716
fffe3100340032003900,0.38361887740624195
fffe3700340033003800,0.4848690505079582
fffe31003600380039003500,0.38314273591915404
fffe32003500350038003800,0.3850856941927019
fffe3100340039003600,0.3870271793175558
fffe3600340031003100,0.537236443749553
fffe32003800380036003100,0.38448819953800784
fffe32003600370031003000,0.38135058306876235
fffe3900300031003200,0.4881126233581968
fffe31003300320034003800,0.4359897473415881
fffe3100370038003200,0.4922527033886583
fffe32003700360038003800,0.49045144491177495
fffe31003500380035003400,0.4355139369681908
fffe32003800350030003300,0.5424829233142524
fffe31003600380031003500,0.3866879533415325
fffe33003100360033003600,0.4861997964304939
fffe3200340030003900,0.38182854568114855
fffe33003200310036003100,0.38035525531480807
fffe31003700300036003100,0.49239160558186645
fffe31003000300036003500,0.4365715140959785
fffe32003300370038003300,0.5433448122508935
fffe3100360031003300,0.43899409055036565
fffe3900360037003600,0.4308934109726636
fffe31003000320037003700,0.5422819541669699
fffe32003200380032003200,0.4377709565772761
fffe32003900380033003600,0.5422392236379683
fffe32003100390037003300,0.5401442841804334
fffe32003400320033003900,0.3818010632448285
fffe31003500360034003800,0.43908216679206613
fffe33003100310030003500,0.3840784463458859
fffe3700370033003900,0.4883445684984646
fffe31003200310039003700,0.4932809769548276
fffe3200330032003700,0.5434380207547984
fffe31003400330034003200,0.4893577932546252
fffe380030003300,0.43472404839634227
fffe31003500330039003100,0.5448778686383879
fffe32003900320030003100,0.5423551134296795
fffe32003100330033003400,0.43804313203095224
fffe31003200340032003600,0.4932389255161209
fffe3100340035003900,0.4928435757695403
fffe3600360038003400,0.3827885929641398
fffe33003200380037003200,0.38375660383861926
fffe33003400350039003500,0.3834417147188553
fffe3700330039003900,0.3826582997268873
fffe31003200340030003700,0.3839630700876243
fffe32003700350035003200,0.38472726362262355
fffe33003000380030003500,0.5385317605071941
fffe31003700340032003000,0.3865771958120256
fffe31003500330034003500,0.544886146480653
fffe33003000380039003300,0.43276768001832494
fffe33003100340037003300,0.384011561380384
fffe31003100390033003300,0.38758047029455434
fffe32003100370034003700,0.38225617901256304
fffe32003200390032003000,0.487790301043308
fffe32003400360031003800,0.3852625089034842
fffe3300330035003900,0.3800946688403031
fffe3500380030003600,0.537346704608524
fffe3400370032003300,0.3831456990794557
fffe3900320030003500,0.4309790038616846
fffe3200300035003900,0.43817938531463557
fffe31003500310038003300,0.5449156155991167
fffe31003300320036003600,0.48955430922999843
fffe3100390034003300,0.5406090022451955
fffe3800310038003200,0.5369141045717505
fffe31003400380034003600,0.38351705994638136
fffe3900300036003900,0.3823538406883773
fffe32003200320037003200,0.437871284025529
fffe3800380032003700,0.48461558297780116
fffe3700340031003200,0.38265565081736247
fffe3400340039003100,0.4318379127751102
fffe31003900340034003700,0.38267636228593893
fffe3800380037003800,0.5403179364482411
fffe3100380037003300,0.43851861129065894
fffe3500320032003200,0.37952415995139316
fffe3200330037003500,0.4876393132003928
fffe33003000360030003100,0.43635080995827746
fffe33003100390038003500,0.38391835287647913
fffe32003400320034003900,0.4875479258217862
fffe32003300380039003400,0.5433246143157666
fffe3700340034003100,0.4883990367005689
fffe3100330035003900,0.49302601941306284
fffe32003700370035003400,0.4333408378167597
fffe33003300310030003700,0.4358942041789352
fffe31003600310030003400,0.4925664336105051
fffe33003200370031003800,0.5381835944615244
fffe31003000370038003500,0.4900084316566612
fffe31003800310039003900,0.43861546204516044
fffe31003200330038003700,0.3874975263150582
fffe32003300380031003800,0.3818782127347391
fffe31003300390032003400,0.43939689035498486
fffe3300320036003300,0.5381996534755187
fffe3900380030003400,0.5366184200460414
fffe32003400310039003300,0.3853401550639307
fffe31003500330033003300,0.3834281559204543
fffe32003600380031003000,0.5427923490581215
fffe3500380031003200,0.4351275104283427
fffe32003500370035003300,0.3815249144268651
fffe31003200380036003600,0.38740961563020293
fffe31003000310033003500,0.4365590973325809
fffe3700390035003600,0.5404859766462224
fffe3300370038003000,0.5377155652598563
fffe31003600300036003700,0.5447541976749475
fffe31003600360038003800,0.544640956792761
fffe32003400380033003900,0.5396211245492798
fffe3400390030003300,0.48886143696949674
fffe32003600300039003500,0.4872116798689783
fffe3600340035003300,0.4885789969914119
fffe3700350030003300,0.3791084467128404
fffe32003800300033003200,0.3811092011883124
fffe31003400320031003800,0.3836319563970208
fffe31003800360033003100,0.540754692269061
fffe33003200350031003500,0.43247166437892537
fffe3400340038003300,0.3831892405297701
fffe32003700330036003500,0.48697973472871053
fffe3300320035003300,0.43246901546940053
fffe31003300390030003400,0.4394005326055815
fffe32003100300039003400,0.43455652173181064
fffe310031003000,0.545680488224411
fffe32003900320031003000,0.5423534578612265
fffe31003600380037003500,0.5446065209689384
fffe31003100310030003000,0.38773228592169606
fffe32003300350033003100,0.43411100826110355
fffe3800320039003200,0.4847130959596839
fffe31003500310037003600,0.5413862916338873
fffe33003200300031003900,0.5418413905387081
fffe33003400310036003200,0.4892693690363203
fffe31003100330038003700,0.43633062888606444
fffe32003900390035003200,0.48650640770799275
fffe3500350033003000,0.3829985190439824
fffe31003900390039003800,0.540505032546346
fffe32003200390034003800,0.3820366506356929
fffe32003700350032003000,0.43691386878914884
fffe3100370039003100,0.5444172894947584
fffe31003700360039003400,0.3865270320878992
fffe32003900340032003000,0.384385719850766
fffe32003100330033003900,0.38233084514979415
fffe3300300037003700,0.5385382172241608
fffe3800300036003700,0.5404659442679409
fffe32003500380035003000,0.4872557179898286
fffe31003600320031003800,0.4925457390048424
fffe32003100350033003400,0.38582589884804613
fffe33003000390034003200,0.43628922281182525
fffe32003600350035003500,0.3849095417093008
fffe32003700330038003300,0.43693919898648
fffe3500300033003600,0.43173874422477443
fffe32003700300039003100,0.3812810491937356
fffe31003900330037003700,0.5441494185190601
fffe32003500300033003800,0.43736633564735855
fffe330034003500,0.4892079474467133
fffe31003800380032003700,0.5407187664336305
fffe32003400350032003900,0.3852787334743238
fffe32003100340035003500,0.49158915155268873
fffe31003000360034003200,0.5422154003151586
fffe31003600310033003800,0.3868117898618182
fffe32003300360038003000,0.43761483647215654
fffe32003600340030003500,0.4906853767341864
fffe3600310032003000,0.38289024486715506
fffe32003200320036003700,0.3856914666896611
fffe3600310036003600,0.3793513186048981
fffe33003100310034003800,0.5420003251101978
fffe31003800380030003700,0.544253057104219
fffe31003500360031003200,0.38337699885525606
fffe31003100340037003100,0.4363150665426061
fffe32003500310037003100,0.4909100373732609
fffe32003200370031003700,0.38207870207439953
fffe3600370030003000,0.38278544738407905
fffe31003900370035003700,0.49189907396709365
fffe3700320031003600,0.43487238732973266
fffe33003100390039003100,0.48613522926082614
fffe32003300330037003900,0.5434183194902075
fffe32003100370037003700,0.543711023992701
fffe33003000320038003300,0.4899762967657589
fffe32003400370031003900,0.4874623329327652
fffe32003500370032003600,0.43724134022915573
fffe3400310031003900,0.43190545996799334
fffe31003600370032003900,0.3831731983786896
fffe33003200300032003000,0.3839115650458217
fffe31003700340033003600,0.38657438134565547
fffe3100350032003000,0.49273165934211627
fffe3400320039003000,0.4854418771927023
fffe3700340034003700,0.382649359657241
fffe32003000360035003800,0.4917350071333996
fffe32003600390039003300,0.5392287548259146
fffe33003000310030003800,0.4900080836800568
fffe3100360036003000,0.3867273558707143
fffe31003200380032003300,0.5453468911811279
fffe32003500360036003300,0.3815411389977047
fffe3800320038003300,0.5404262106250686
fffe3500340031003500,0.4887683940224371
fffe33003400370039003800,0.3798741471223611
fffe31003400300032003200,0.43937917577253754
fffe32003300370031003900,0.3854269068508689
fffe3700300031003900,0.4849455377704876
fffe32003500310036003500,0.4373433232458616
fffe32003700380037003000,0.3811388358636214
fffe3400330035003900,0.43539273249451615
fffe31003300300036003800,0.439553341573795
fffe33003200360030003100,0.5417352686008696
fffe31003600340032003700,0.43893962234826134
fffe3700360030003100,0.43127121169364224
fffe33003300360038003900,0.5380061175233609
fffe3200360033003000,0.542885392005181
fffe3700310033003800,0.488454498243745
fffe32003500380038003400,0.3850317226611335
fffe33003000390038003800,0.5384989802518243
fffe33003300310031003600,0.3801812550703959
fffe32003100360037003800,0.4915482590118992
fffe31003000350035003000,0.43648343785427796
fffe32003000390034003300,0.4881522083071377
fffe31003700300037003800,0.3831092934364031
fffe31003700360030003900,0.5444720888105533
fffe31003000340039003700,0.49006124429031245
fffe31003400320031003600,0.5415617818899071
fffe33003100330034003000,0.5419652270589939
fffe31003600330038003700,0.43541642398630803
fffe3500390031003100,0.3793978400784279
fffe31003700340032003400,0.43522669584159224
fffe3300300037003600,0.48988987609251133
fffe33003100340038003800,0.48622694775312336
fffe32003300310031003500,0.43771748171624364
fffe31003100310036003100,0.5456508535491019
fffe31003900300039003200,0.3862717434324438
fffe33003000390037003100,0.5385019602750397
fffe31003100350034003400,0.5420503401403927
fffe32003900330032003600,0.3808724548995308
fffe3400390038003400,0.4352789949417938
fffe32003700390038003900,0.436828938127509
fffe3300360031003100,0.5412766761393837
fffe32003800360034003400,0.542457427560076
fffe31003100380035003200,0.3840647219906396
